LOAD TEST - Sat Dec  6 10:19:12 -03 2025
Duración: 60s, Concurrencia: 10

[Worker 1] 10 requests (8 OK, 0 errors, 2 rate-limited)
[Worker 6] 10 requests (8 OK, 0 errors, 2 rate-limited)
[Worker 10] 10 requests (7 OK, 0 errors, 3 rate-limited)
[Worker 8] 10 requests (8 OK, 0 errors, 2 rate-limited)
[Worker 9] 10 requests (7 OK, 0 errors, 3 rate-limited)
[Worker 5] 10 requests (7 OK, 0 errors, 3 rate-limited)
[Worker 2] 10 requests (7 OK, 0 errors, 3 rate-limited)
[Worker 7] 10 requests (8 OK, 0 errors, 2 rate-limited)
[Worker 4] 10 requests (7 OK, 0 errors, 3 rate-limited)
[Worker 3] 10 requests (7 OK, 0 errors, 3 rate-limited)
[Worker 1] 20 requests (8 OK, 0 errors, 12 rate-limited)
[Worker 6] 20 requests (8 OK, 0 errors, 12 rate-limited)
[Worker 4] 20 requests (7 OK, 0 errors, 13 rate-limited)
[Worker 3] 20 requests (7 OK, 0 errors, 13 rate-limited)
[Worker 5] 20 requests (7 OK, 0 errors, 13 rate-limited)
[Worker 7] 20 requests (8 OK, 0 errors, 12 rate-limited)
[Worker 8] 20 requests (8 OK, 0 errors, 12 rate-limited)
[Worker 10] 20 requests (7 OK, 0 errors, 13 rate-limited)
[Worker 2] 20 requests (7 OK, 0 errors, 13 rate-limited)
[Worker 9] 20 requests (7 OK, 0 errors, 13 rate-limited)
[Worker 6] 30 requests (8 OK, 0 errors, 22 rate-limited)
[Worker 1] 30 requests (8 OK, 0 errors, 22 rate-limited)
[Worker 9] 30 requests (7 OK, 0 errors, 23 rate-limited)
[Worker 8] 30 requests (8 OK, 0 errors, 22 rate-limited)
[Worker 2] 30 requests (7 OK, 0 errors, 23 rate-limited)
[Worker 4] 30 requests (7 OK, 0 errors, 23 rate-limited)
[Worker 3] 30 requests (7 OK, 0 errors, 23 rate-limited)
[Worker 7] 30 requests (8 OK, 0 errors, 22 rate-limited)
[Worker 10] 30 requests (7 OK, 0 errors, 23 rate-limited)
[Worker 5] 30 requests (7 OK, 0 errors, 23 rate-limited)
[Worker 6] 40 requests (8 OK, 0 errors, 32 rate-limited)
[Worker 1] 40 requests (8 OK, 0 errors, 32 rate-limited)
[Worker 9] 40 requests (7 OK, 0 errors, 33 rate-limited)
[Worker 8] 40 requests (8 OK, 0 errors, 32 rate-limited)
[Worker 10] 40 requests (7 OK, 0 errors, 33 rate-limited)
[Worker 5] 40 requests (7 OK, 0 errors, 33 rate-limited)
[Worker 7] 40 requests (8 OK, 0 errors, 32 rate-limited)
[Worker 4] 40 requests (7 OK, 0 errors, 33 rate-limited)
[Worker 2] 40 requests (7 OK, 0 errors, 33 rate-limited)
[Worker 3] 40 requests (7 OK, 0 errors, 33 rate-limited)
[Worker 6] 50 requests (8 OK, 0 errors, 42 rate-limited)
[Worker 1] 50 requests (8 OK, 0 errors, 42 rate-limited)
[Worker 10] 50 requests (7 OK, 0 errors, 43 rate-limited)
[Worker 9] 50 requests (7 OK, 0 errors, 43 rate-limited)
[Worker 8] 50 requests (8 OK, 0 errors, 42 rate-limited)
[Worker 2] 50 requests (7 OK, 0 errors, 43 rate-limited)
[Worker 5] 50 requests (7 OK, 0 errors, 43 rate-limited)
[Worker 7] 50 requests (8 OK, 0 errors, 42 rate-limited)
[Worker 4] 50 requests (7 OK, 0 errors, 43 rate-limited)
[Worker 3] 50 requests (7 OK, 0 errors, 43 rate-limited)
[Worker 6] 60 requests (8 OK, 0 errors, 52 rate-limited)
[Worker 1] 60 requests (8 OK, 0 errors, 52 rate-limited)
[Worker 10] 60 requests (7 OK, 0 errors, 53 rate-limited)
[Worker 9] 60 requests (7 OK, 0 errors, 53 rate-limited)
[Worker 8] 60 requests (8 OK, 0 errors, 52 rate-limited)
[Worker 5] 60 requests (7 OK, 0 errors, 53 rate-limited)
[Worker 3] 60 requests (7 OK, 0 errors, 53 rate-limited)
[Worker 7] 60 requests (8 OK, 0 errors, 52 rate-limited)
[Worker 4] 60 requests (7 OK, 0 errors, 53 rate-limited)
[Worker 2] 60 requests (7 OK, 0 errors, 53 rate-limited)
[Worker 6] 70 requests (8 OK, 0 errors, 62 rate-limited)
[Worker 1] 70 requests (8 OK, 0 errors, 62 rate-limited)
[Worker 10] 70 requests (7 OK, 0 errors, 63 rate-limited)
[Worker 8] 70 requests (8 OK, 0 errors, 62 rate-limited)
[Worker 9] 70 requests (7 OK, 0 errors, 63 rate-limited)
[Worker 5] 70 requests (7 OK, 0 errors, 63 rate-limited)
[Worker 4] 70 requests (7 OK, 0 errors, 63 rate-limited)
[Worker 2] 70 requests (7 OK, 0 errors, 63 rate-limited)
[Worker 3] 70 requests (7 OK, 0 errors, 63 rate-limited)
[Worker 7] 70 requests (8 OK, 0 errors, 62 rate-limited)
[Worker 6] 80 requests (8 OK, 0 errors, 72 rate-limited)
[Worker 10] 80 requests (7 OK, 0 errors, 73 rate-limited)
[Worker 1] 80 requests (8 OK, 0 errors, 72 rate-limited)
[Worker 8] 80 requests (8 OK, 0 errors, 72 rate-limited)
[Worker 9] 80 requests (7 OK, 0 errors, 73 rate-limited)
[Worker 5] 80 requests (7 OK, 0 errors, 73 rate-limited)
